age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
31,Private,288825,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,40,United-States,<=50K
21,Private,293968,Some-college,10,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
49,Self-emp-not-inc,208872,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,98,United-States,<=50K
42,Private,124792,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,45,United-States,>50K
34,Local-gov,143699,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,121471,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,?,198478,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,<=50K
28,Private,106951,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,42,United-States,<=50K
43,Private,55213,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,52,United-States,>50K
51,Self-emp-not-inc,208003,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,312131,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
53,Local-gov,549341,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,35,United-States,<=50K
30,Private,213722,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,29254,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
58,Private,163113,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,>50K
62,Private,73292,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,265706,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
46,Private,116789,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
30,Private,193298,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
56,Self-emp-not-inc,26716,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K
44,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
29,Private,128604,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
46,Private,116666,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Local-gov,121622,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,1380,40,United-States,<=50K
30,Private,293936,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,?,<=50K
40,Self-emp-inc,64885,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K
34,Self-emp-inc,265917,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Private,434467,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
32,Federal-gov,402361,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Local-gov,203924,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,379919,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,217962,12th,8,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,?,<=50K
27,Private,506436,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,Peru,<=50K
42,Private,331651,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,8614,0,50,United-States,>50K
46,Self-emp-not-inc,122206,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
49,Self-emp-inc,431245,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
55,Private,252714,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,562558,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,60358,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
53,Private,167065,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,104662,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,22,United-States,<=50K
47,Self-emp-not-inc,168109,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,50,United-States,>50K
24,?,114292,9th,5,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,198145,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
46,State-gov,192779,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
40,Self-emp-inc,102226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
56,State-gov,671292,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
28,Private,298696,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
68,?,351402,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,<=50K
22,Private,194031,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
29,Private,205903,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,118584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,217304,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-States,<=50K
46,Self-emp-not-inc,131091,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
47,Self-emp-not-inc,117865,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,<=50K
20,Private,216825,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,Mexico,<=50K
51,Self-emp-inc,166459,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,95636,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
53,Private,226135,9th,5,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica,<=50K
49,Private,135643,HS-grad,9,Widowed,Craft-repair,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,<=50K
52,Private,284329,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
23,?,22966,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,35,United-States,<=50K
32,Private,130040,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,88500,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
18,Private,423024,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
18,Private,120781,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
32,Self-emp-inc,111746,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,175990,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,>50K
28,Private,37359,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
45,Private,329603,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Poland,>50K
59,Private,189721,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Italy,>50K
28,Private,192588,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,157391,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,165306,Some-college,10,Never-married,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
60,?,174073,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,93930,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,346754,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
36,Private,250807,11th,7,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Local-gov,177599,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
25,Private,27678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,<=50K
27,Self-emp-not-inc,153546,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
67,?,81761,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,2,United-States,<=50K
37,Private,73471,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,47,United-States,>50K
31,Self-emp-not-inc,175856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
49,Private,133969,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,>50K
44,State-gov,98989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,38,United-States,>50K
51,Private,467611,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
54,Private,222020,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,70,United-States,<=50K
42,Self-emp-not-inc,308279,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,<=50K
51,Private,210940,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,2002,45,United-States,<=50K
31,Private,703107,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,56026,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
35,Private,107302,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,India,<=50K
53,Local-gov,140359,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
21,Private,206861,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,?,<=50K
46,Private,35969,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,<=50K
40,Self-emp-not-inc,57233,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Self-emp-inc,78104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,>50K
48,Federal-gov,110457,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,107218,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
37,Private,198841,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,230743,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,282882,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
43,Private,350661,Prof-school,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia,>50K
39,Private,316211,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25,Self-emp-inc,161007,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,222490,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Self-emp-not-inc,146161,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
41,Private,118721,12th,8,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
65,Self-emp-inc,172684,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,Mexico,>50K
17,Private,202344,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
34,State-gov,259705,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,182246,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
57,Private,190942,1st-4th,2,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,0,30,United-States,<=50K
17,?,237078,11th,7,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
29,Private,89030,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,291755,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,228075,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,35,Mexico,<=50K
38,Private,234901,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
21,Private,163870,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,94235,Bachelors,13,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Private,100345,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
50,Private,240612,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,10,United-States,<=50K
33,Private,184306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
34,State-gov,189843,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,121761,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,?,<=50K
24,Private,154165,9th,5,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
65,?,123484,HS-grad,9,Widowed,?,Other-relative,White,Female,0,0,25,United-States,<=50K
25,Private,169905,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,27828,0,40,United-States,>50K
18,?,261276,Some-college,10,Never-married,?,Own-child,Black,Female,0,1602,40,Cambodia,<=50K
37,Private,233571,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,37,United-States,>50K
67,Self-emp-inc,112318,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,142182,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
49,Private,184986,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,?,35854,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
41,Private,200671,Bachelors,13,Divorced,Transport-moving,Own-child,Black,Male,6497,0,40,United-States,<=50K
52,Private,181755,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,263855,12th,8,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
23,Private,218782,10th,6,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,40,United-States,<=50K
55,State-gov,153451,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1887,40,United-States,>50K
50,Private,63000,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
24,Private,200089,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico,>50K
34,Private,113838,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
35,Private,29874,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
81,Self-emp-not-inc,137018,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
45,Private,738812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K
60,Private,243829,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
61,Private,423297,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,53447,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,?,229843,Some-college,10,Never-married,?,Not-in-family,Black,Female,0,0,20,United-States,<=50K
37,Local-gov,160910,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
21,Private,319163,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
20,Private,178469,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,15,?,<=50K
24,Private,86065,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,Mexico,<=50K
64,Private,66634,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,27828,0,50,United-States,>50K
28,Private,159001,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
29,Private,233421,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,45,United-States,<=50K
44,State-gov,174675,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
57,Private,78707,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
32,Private,213750,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,159888,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,>50K
34,Self-emp-not-inc,100079,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,55,India,<=50K
41,?,230020,5th-6th,3,Married-civ-spouse,?,Husband,Other,Male,0,0,40,United-States,<=50K
35,Private,185325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
52,Local-gov,100226,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
39,Local-gov,327164,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,176969,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K
35,Private,272476,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,>50K
34,Private,56150,11th,7,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Private,24090,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,35,United-States,<=50K
35,Local-gov,33975,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Self-emp-not-inc,111679,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
56,Private,156052,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States,<=50K
37,Private,405644,1st-4th,2,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,77,Mexico,<=50K
33,Private,117983,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,41,United-States,<=50K
30,Private,144064,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,<=50K
46,Local-gov,149949,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
28,Local-gov,56340,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,124187,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
36,Private,139743,Some-college,10,Widowed,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
53,Federal-gov,177647,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,France,>50K
17,Private,275051,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States,<=50K
62,Self-emp-not-inc,204085,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
28,Private,138692,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,157131,12th,8,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
27,Local-gov,134813,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States,<=50K
27,Private,160786,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
18,Private,195372,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,300528,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
67,Self-emp-not-inc,116057,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,3273,0,16,United-States,<=50K
21,Private,195248,Some-college,10,Never-married,Sales,Own-child,Other,Female,0,0,20,United-States,<=50K
50,Private,301583,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,State-gov,68393,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,177420,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,<=50K
58,State-gov,223400,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
22,?,139324,9th,5,Never-married,?,Unmarried,Black,Female,0,0,36,United-States,<=50K
30,Private,257874,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
40,Self-emp-not-inc,403550,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
39,Private,151248,Some-college,10,Divorced,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K
38,Private,87282,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
63,Self-emp-not-inc,217715,5th-6th,3,Never-married,Sales,Not-in-family,White,Female,0,0,3,United-States,<=50K
42,Private,173938,HS-grad,9,Separated,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,297742,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,102058,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19,Private,86860,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,15,United-States,<=50K
24,Private,227594,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
71,Private,138145,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,314539,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,138962,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,72,?,<=50K
19,Private,284652,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
43,Self-emp-inc,286750,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,99,United-States,>50K
19,?,263224,11th,7,Never-married,?,Unmarried,White,Female,0,0,30,United-States,<=50K
